id,price
243519,103441.9
243520,44433.387
243521,76286.164
243522,81679.695
243523,35913.656
243524,16988.527
243525,53182.297
243526,33525.234
243527,78207.86
243528,32721.16
243529,66494.445
243530,10058.682
243531,13807.762
243532,42744.3
243533,60945.62
243534,11107.553
243535,90901.484
243536,43708.664
243537,11451.842
243538,15218.745
243539,21546.168
243540,106815.75
243541,35494.41
243542,24078.3
243543,18225.86
243544,78133.19
243545,55942.95
243546,27729.172
243547,47882.418
243548,25154.023
243549,89040.664
243550,43094.016
243551,41837.555
243552,10812.019
243553,27284.357
243554,14763.205
243555,64389.53
243556,67120.64
243557,59898.08
243558,86848.16
243559,16989.75
243560,26629.926
243561,18056.566
243562,30818.924
243563,20955.752
243564,18779.49
243565,41617.773
243566,26624.625
243567,133343.05
243568,49099.99
243569,22040.299
243570,14250.12
243571,12279.984
243572,23162.248
243573,37605.63
243574,53085.906
243575,81839.48
243576,26056.055
243577,18248.088
243578,83539.95
243579,74628.19
243580,29762.643
243581,27267.113
243582,22192.053
243583,38820.473
243584,17086.693
243585,67462.76
243586,17324.895
243587,13892.484
243588,28376.475
243589,11992.57
243590,16463.637
243591,56415.64
243592,31428.47
243593,48355.605
243594,46657.926
243595,21537.281
243596,48596.918
243597,16135.555
243598,10677.727
243599,12834.987
243600,29828.234
243601,12923.59
243602,14008.0
243603,38977.496
243604,32401.914
243605,25792.354
243606,26619.61
243607,11819.41
243608,20783.293
243609,195808.05
243610,70950.16
243611,39849.457
243612,11621.26
243613,44871.676
243614,49915.41
243615,36552.812
243616,42167.348
243617,35548.645
243618,20680.482
243619,30523.52
243620,36562.1
243621,107263.46
243622,62159.62
243623,50145.168
243624,22056.656
243625,12168.898
243626,107463.055
243627,136632.03
243628,54609.727
243629,34766.23
243630,96103.3
243631,16905.664
243632,117506.914
243633,17000.824
243634,44788.066
243635,113078.805
243636,34400.055
243637,35096.383
243638,10678.418
243639,35184.402
243640,17863.59
243641,23702.215
243642,99911.305
243643,26195.135
243644,20703.102
243645,14661.139
243646,84015.1
243647,33435.504
243648,42477.58
243649,10987.913
243650,34588.484
243651,75142.96
243652,15403.375
243653,13795.958
243654,9940.147
243655,85253.96
243656,80482.61
243657,34876.965
243658,10538.158
243659,44304.406
243660,11460.719
243661,35382.914
243662,52200.76
243663,83359.73
243664,11502.634
243665,11929.756
243666,25582.393
243667,107896.33
243668,11504.503
243669,21376.969
243670,25325.064
243671,54855.785
243672,12214.321
243673,54632.06
243674,61699.92
243675,11391.124
243676,10814.608
243677,49823.69
243678,25425.39
243679,22009.395
243680,52089.918
243681,26721.992
243682,61798.305
243683,41469.31
243684,30917.203
243685,29498.908
243686,77247.96
243687,85978.32
243688,44813.383
243689,51971.996
243690,45274.684
243691,12638.91
243692,24343.898
243693,32736.004
243694,129366.37
243695,48222.19
243696,25456.182
243697,38336.344
243698,95586.23
243699,12955.766
243700,12383.726
243701,166736.25
243702,39597.754
243703,10446.5625
243704,44255.125
243705,89108.04
243706,57743.133
243707,43563.246
243708,13480.636
243709,15839.017
243710,38371.402
243711,52093.055
243712,49861.37
243713,42310.895
243714,12168.276
243715,32644.406
243716,13908.311
243717,66488.305
243718,25566.006
243719,32778.367
243720,19650.4
243721,12454.509
243722,199152.12
243723,41407.395
243724,47846.137
243725,71710.13
243726,80976.77
243727,45881.684
243728,16979.646
243729,48238.535
243730,42449.324
243731,23688.395
243732,48766.188
243733,31484.498
243734,10124.364
243735,71321.08
243736,31960.324
243737,39588.402
243738,56498.78
243739,30755.723
243740,37358.266
243741,31979.84
243742,96679.43
243743,68905.99
243744,11032.9
243745,56579.81
243746,42310.797
243747,12220.664
243748,42006.23
243749,98316.516
243750,11251.39
243751,15028.545
243752,65886.445
243753,17938.922
243754,26226.203
243755,27207.105
243756,85288.93
243757,69287.82
243758,68306.24
243759,26110.645
243760,62543.55
243761,125402.61
243762,10589.282
243763,60208.992
243764,29677.785
243765,84480.32
243766,27196.441
243767,25160.912
243768,41353.098
243769,12466.855
243770,13295.595
243771,41876.223
243772,37349.242
243773,29132.918
243774,67444.38
243775,18965.588
243776,20277.611
243777,42939.105
243778,15651.761
243779,98137.055
243780,12406.601
243781,55701.2
243782,16068.744
243783,10675.811
243784,71916.84
243785,42058.016
243786,25811.59
243787,10541.596
243788,22951.7
243789,39757.453
243790,17860.598
243791,34356.92
243792,45139.2
243793,18990.719
243794,43978.375
243795,44669.99
243796,10179.773
243797,38126.434
243798,13221.696
243799,42680.37
243800,63235.938
243801,10455.423
243802,24893.389
243803,29926.791
243804,90031.664
243805,32397.871
243806,102869.76
243807,77957.73
243808,20118.357
243809,55085.523
243810,38172.133
243811,11772.791
243812,34528.855
243813,35371.16
243814,46454.043
243815,29751.592
243816,18233.246
243817,19638.855
243818,82332.76
243819,49235.605
243820,36442.527
243821,17540.955
243822,76152.97
243823,31212.523
243824,24675.158
243825,26407.016
243826,59051.227
243827,47721.043
243828,42715.656
243829,14920.545
243830,55279.95
243831,15904.829
243832,45460.285
243833,70784.92
243834,34920.543
243835,41013.758
243836,12100.674
243837,19457.885
243838,32503.627
243839,22076.719
243840,42255.668
243841,12407.58
243842,42394.832
243843,16659.188
243844,12812.49
243845,100031.4
243846,12594.373
243847,18634.03
243848,38504.812
243849,76398.33
243850,27650.746
243851,43549.75
243852,30313.11
243853,46064.684
243854,10353.475
243855,29752.771
243856,24096.236
243857,41163.63
243858,18628.219
243859,11402.1045
243860,36391.973
243861,28075.395
243862,19411.234
243863,19303.895
243864,44308.055
243865,101470.74
243866,30250.14
243867,13007.619
243868,23064.05
243869,12303.766
243870,66150.48
243871,14815.749
243872,63921.82
243873,31974.23
243874,21334.348
243875,40253.195
243876,12112.655
243877,91316.14
243878,22286.86
243879,37564.445
243880,44902.754
243881,11656.691
243882,12094.689
243883,80934.32
243884,43950.82
243885,53718.816
243886,78255.94
243887,24460.428
243888,36131.152
243889,46280.26
243890,11327.72
243891,17749.281
243892,58114.645
243893,22935.879
243894,10820.461
243895,21655.893
243896,65790.18
243897,78165.27
243898,16081.145
243899,27918.143
243900,10640.41
243901,20055.0
243902,70239.13
243903,32559.184
243904,17664.094
243905,20883.314
243906,22415.79
243907,20628.121
243908,36574.508
243909,16443.666
243910,77131.99
243911,30630.074
243912,20371.281
243913,32782.074
243914,59282.715
243915,73329.055
243916,32747.824
243917,41774.62
243918,56456.355
243919,61302.81
243920,40743.215
243921,48494.84
243922,38711.062
243923,20443.98
243924,17591.332
243925,12405.293
243926,40526.93
243927,61598.76
243928,36564.547
243929,15878.902
243930,48837.26
243931,12075.522
243932,45666.715
243933,46668.547
243934,61107.605
243935,46493.2
243936,43337.996
243937,106999.05
243938,13075.307
243939,70437.836
243940,63604.918
243941,43545.56
243942,28087.312
243943,82612.47
243944,29869.287
243945,143757.94
243946,38052.53
243947,80075.62
243948,11850.084
243949,31970.234
243950,16872.086
243951,10332.072
243952,136188.84
243953,15997.482
243954,23684.88
243955,85303.96
243956,63796.31
243957,12665.518
243958,43749.504
243959,38837.043
243960,72710.586
243961,40046.184
243962,57888.98
243963,11196.645
243964,10763.857
243965,38145.324
243966,50430.918
243967,42725.254
243968,18165.488
243969,11876.66
243970,62667.99
243971,33395.824
243972,34775.582
243973,45222.83
243974,19731.715
243975,12603.311
243976,40626.07
243977,24998.746
243978,53884.01
243979,63354.73
243980,32368.896
243981,25757.47
243982,24918.254
243983,19894.572
243984,27282.3
243985,25825.129
243986,97079.1
243987,11567.587
243988,42021.324
243989,55569.035
243990,26248.19
243991,13025.711
243992,84850.1
243993,79567.1
243994,32486.57
243995,74627.77
243996,65921.805
243997,12815.955
243998,38846.957
243999,55585.074
244000,49423.5
244001,20080.164
244002,12436.476
244003,98174.6
244004,64077.56
244005,23976.678
244006,15098.013
244007,109262.516
244008,92151.664
244009,88105.16
244010,49617.336
244011,51476.266
244012,24135.047
244013,17384.129
244014,43228.855
244015,17986.4
244016,11756.285
244017,40601.414
244018,44918.55
244019,65971.72
244020,79589.85
244021,24973.303
244022,11380.109
244023,24382.406
244024,80541.7
244025,30414.041
244026,10793.503
244027,58690.49
244028,69231.97
244029,91206.734
244030,43051.535
244031,102480.81
244032,10935.46
244033,16175.754
244034,10775.405
244035,11405.505
244036,48116.84
244037,124484.92
244038,99044.18
244039,18326.883
244040,63363.754
244041,13817.986
244042,66539.39
244043,48464.18
244044,74019.164
244045,50317.832
244046,91555.73
244047,42511.28
244048,71491.836
244049,22974.164
244050,36437.7
244051,114158.08
244052,64244.98
244053,81539.09
244054,70238.79
244055,66852.82
244056,11159.64
244057,12323.934
244058,35528.438
244059,54620.57
244060,27531.47
244061,67554.54
244062,11186.0
244063,14749.318
244064,10174.824
244065,15375.061
244066,47692.793
244067,10800.102
244068,11804.255
244069,18013.48
244070,12503.047
244071,51561.824
244072,36553.52
244073,59194.395
244074,39534.09
244075,51428.61
244076,38822.89
244077,14448.338
244078,45020.92
244079,128216.38
244080,41783.75
244081,24778.469
244082,23561.396
244083,19199.771
244084,35477.934
244085,11721.811
244086,62174.047
244087,36823.3
244088,36531.1
244089,28534.775
244090,17938.922
244091,18901.123
244092,25141.75
244093,17344.105
244094,187022.81
244095,45495.062
244096,67886.75
244097,38324.832
244098,22412.723
244099,15804.711
244100,13133.888
244101,41960.562
244102,87737.21
244103,39721.266
244104,29642.207
244105,12710.813
244106,37519.473
244107,43907.977
244108,13251.722
244109,12063.094
244110,34863.984
244111,94653.3
244112,66539.44
244113,27618.14
244114,18636.148
244115,27344.55
244116,35818.39
244117,14310.961
244118,19811.15
244119,22629.477
244120,55836.652
244121,10451.873
244122,102021.984
244123,29514.117
244124,58383.312
244125,59751.707
244126,36621.062
244127,77797.805
244128,24313.715
244129,55249.55
244130,22884.535
244131,64308.617
244132,17676.674
244133,25239.957
244134,27233.268
244135,49319.793
244136,29497.027
244137,27174.945
244138,48971.93
244139,15913.017
244140,40328.617
244141,80388.484
244142,14566.801
244143,49750.01
244144,44094.266
244145,88210.51
244146,56986.277
244147,28549.625
244148,61145.242
244149,91232.375
244150,54645.855
244151,14032.059
244152,50111.375
244153,42791.66
244154,31240.059
244155,67999.27
244156,24487.941
244157,12165.94
244158,27389.701
244159,46444.83
244160,61291.973
244161,83553.93
244162,11017.26
244163,73079.68
244164,18813.066
244165,42570.89
244166,42867.94
244167,28486.54
244168,12681.079
244169,17917.188
244170,19332.812
244171,17222.303
244172,14308.499
244173,44080.547
244174,45158.332
244175,52564.305
244176,10224.746
244177,83428.8
244178,47003.715
244179,21429.863
244180,23067.92
244181,45721.92
244182,27828.498
244183,110985.78
244184,11154.389
244185,22184.664
244186,44873.6
244187,28015.547
244188,76022.33
244189,23589.445
244190,23299.348
244191,12852.388
244192,140828.03
244193,103769.88
244194,84716.336
244195,59363.445
244196,53629.23
244197,21362.969
244198,47346.434
244199,19802.436
244200,72650.32
244201,27437.957
244202,50566.223
244203,11745.236
244204,30732.385
244205,58664.13
244206,89555.37
244207,11448.426
244208,12337.984
244209,65190.12
244210,28567.145
244211,10517.66
244212,28241.191
244213,45549.34
244214,61951.895
244215,65303.26
244216,58619.023
244217,14328.291
244218,64399.684
244219,65936.1
244220,18408.328
244221,10737.08
244222,12939.379
244223,73623.02
244224,62128.793
244225,10085.811
244226,33024.004
244227,110483.37
244228,32411.133
244229,10849.225
244230,43149.81
244231,10505.514
244232,56326.062
244233,27070.396
244234,30791.174
244235,29198.512
244236,10445.352
244237,78295.164
244238,83551.8
244239,10236.198
244240,11295.835
244241,20329.404
244242,92404.13
244243,10520.624
244244,13697.231
244245,65176.836
244246,76194.76
244247,51178.57
244248,67045.29
244249,11597.705
244250,11105.024
244251,45560.14
244252,28799.918
244253,15825.344
244254,31422.871
244255,16659.129
244256,29414.97
244257,69190.29
244258,11255.043
244259,41550.81
244260,66815.36
244261,11450.227
244262,67008.0
244263,35211.83
244264,30780.836
244265,94228.11
244266,132440.22
244267,83000.33
244268,27820.352
244269,41246.246
244270,63486.496
244271,66039.97
244272,76898.75
244273,84307.82
244274,109819.02
244275,37821.453
244276,36819.77
244277,30708.584
244278,58106.7
244279,44335.176
244280,22642.93
244281,38029.324
244282,45940.812
244283,17453.504
244284,87656.83
244285,16463.455
244286,66829.59
244287,22640.242
244288,79969.3
244289,30757.623
244290,54428.02
244291,42330.324
244292,24127.498
244293,63181.312
244294,53063.793
244295,41452.168
244296,76454.78
244297,66515.52
244298,83715.555
244299,42226.24
244300,51411.258
244301,13077.861
244302,17448.205
244303,57272.17
244304,69232.07
244305,12161.542
244306,34311.527
244307,22771.996
244308,66302.79
244309,92213.21
244310,18169.309
244311,42507.168
244312,16415.521
244313,21466.398
244314,11150.048
244315,12934.698
244316,18832.95
244317,99527.87
244318,11602.711
244319,34941.2
244320,37329.16
244321,31261.824
244322,21382.406
244323,54258.875
244324,16651.273
244325,13025.573
244326,11056.27
244327,19118.824
244328,12360.285
244329,29922.402
244330,21084.79
244331,34107.414
244332,24966.273
244333,77864.56
244334,27672.574
244335,115840.37
244336,79404.28
244337,48370.23
244338,83342.92
244339,33912.746
244340,14449.555
244341,96656.65
244342,53937.1
244343,69279.1
244344,10314.574
244345,47364.11
244346,70800.38
244347,13588.857
244348,56636.14
244349,11192.9
244350,22852.033
244351,29079.549
244352,38766.906
244353,80274.086
244354,18817.643
244355,41963.832
244356,27693.19
244357,74001.586
244358,14692.512
244359,13077.728
244360,89031.164
244361,51822.75
244362,81671.195
244363,17896.744
244364,37795.098
244365,27450.59
244366,88130.54
244367,13502.952
244368,38136.363
244369,52669.066
244370,70691.41
244371,12990.48
244372,32939.074
244373,36356.062
244374,30372.336
244375,23680.613
244376,135990.6
244377,14576.406
244378,22889.24
244379,107494.336
244380,94080.055
244381,12807.1
244382,67324.734
244383,63436.043
244384,24925.945
244385,34923.574
244386,11866.551
244387,29968.693
244388,26837.604
244389,17369.854
244390,61321.414
244391,68563.82
244392,50739.44
244393,14668.515
244394,77768.79
244395,18902.686
244396,30576.342
244397,23332.285
244398,43111.355
244399,16631.398
244400,27969.611
244401,30982.035
244402,23954.508
244403,52771.445
244404,84088.3
244405,18297.004
244406,76607.484
244407,21399.605
244408,52190.043
244409,29170.691
244410,30125.297
244411,66896.23
244412,43000.84
244413,11298.553
244414,17938.922
244415,29817.648
244416,10768.742
244417,21359.68
244418,12094.277
244419,50496.637
244420,73223.81
244421,116363.13
244422,61760.84
244423,18916.893
244424,73256.05
244425,12107.865
244426,90920.74
244427,63088.926
244428,51980.0
244429,40046.273
244430,38225.438
244431,45844.24
244432,74510.53
244433,12425.542
244434,45000.01
244435,32212.639
244436,36645.52
244437,21195.686
244438,13729.926
244439,70297.17
244440,67616.16
244441,35724.96
244442,62177.26
244443,49773.176
244444,20992.852
244445,77045.766
244446,10895.761
244447,67124.48
244448,22813.312
244449,13556.425
244450,85405.516
244451,11805.234
244452,29951.898
244453,67200.45
244454,11905.794
244455,23482.992
244456,23546.197
244457,37180.883
244458,56952.62
244459,10831.018
244460,28524.55
244461,15728.496
244462,79806.06
244463,15992.655
244464,25257.385
244465,12045.338
244466,27761.135
244467,54273.027
244468,48748.496
244469,73216.74
244470,96188.01
244471,20237.057
244472,50782.902
244473,58441.508
